,age,gender,power,prompt,sub_prompt,response_txt,finish_reason
55,20,man,telepathy,Imagine a complete and detailed description of a 20-year-old man fictional character who has the superpower of telepathy. Write out the entire description in a maximum of 100 words in great detail:,"20, man, telepathy","

This 20-year-old man possesses an incredible superpower; the ability to read minds. His otherwise ordinary face hides the ability to delve deeply into the thoughts, emotions and intentions of those he is around. He has shoulder length black hair, bright green eyes, and a slightly mischievous air. He stands at 6 foot tall and is slim, but muscular, with an incredible agility. When using his power, he can enter the minds of those around him, and pick out their thoughts, however deeply buried they may be. Despite the great power he holds, he is careful to never use it for ill intent, and instead uses it to help those around him lead better lives.",stop
56,20,man,telepathy,Imagine a complete and detailed description of a 20-year-old man fictional character who has the superpower of telepathy. Write out the entire description in a maximum of 100 words in great detail:,"20, man, telepathy","

He stands tall and confident at 6', with a lean muscular physique, tan complexion, and bright blue eyes. His dark brown hair is usually left messy and unkempt in its curls. He is quiet and observant, often overlooked until told to speak. He has a certain mysteriousness and ease that makes it hard to look away. He mostly wears dark colors, often combinations of jeans and t-shirts. His superpower of telepathy gives him an edge in almost any situation, being able to read the thoughts of those around him and having deep understanding of their needs and motivations. He can also manipulate minds, leaving any enemy with no chance of escape. He is the ultimate warrior without a single weapon in sight.",stop
57,20,man,teleport,Imagine a complete and detailed description of a 20-year-old man fictional character who has the superpower of teleport. Write out the entire description in a maximum of 100 words in great detail:,"20, man, teleport","

Raul, a 20-year-old man, stands tall and broad-shouldered. With a cheeky, infectious grin, and piercing blue eyes, he carries an air of confidence and charm. His dark brown hair is cropped close to his head, and his limbs are wrapped in a thin layer of muscle. By day, he blends in with everyone else donning a simple t-shirt and jeans, but at night, his superpower of teleportation comes alive. Like clockwork, Raul bounds from rooftop to rooftop, teleporting himself at lightning speed. He uses his power to do good, battling villains who threaten his beloved city. Despite all this, Raul still dreams of one day leading a normal life.",stop
58,20,man,teleport,Imagine a complete and detailed description of a 20-year-old man fictional character who has the superpower of teleport. Write out the entire description in a maximum of 100 words in great detail:,"20, man, teleport","

This young man stood at a statuesque 5'10 with a lean build, his captivating blue eyes seemed to sparkle in the reflections of his thickly cut, tousled black hair. He could teleport himself to any place in the world with a thought, and this power gave him a sense of inner strength during the best and worst of times. His strong jawline was the perfect frame for his bright smile that was seen and welcomed by people near and far. He was a force of energy and a beacon of light, and his superpower of teleportation gave him freedom to explore the world.",stop
59,20,man,teleport,Imagine a complete and detailed description of a 20-year-old man fictional character who has the superpower of teleport. Write out the entire description in a maximum of 100 words in great detail:,"20, man, teleport","

This 20-year-old man is a figure of mystery and poise with his impressively chiseled physique. His superpower of teleportation grants him the ability to instantly shift locations with a thought. By releasing a burst of mystical energy that envelops him, he is able to travel vast distances and opens up a world of possibilities. He has been able to teleport himself to great heights, traverse murky depths, even visit distant worlds. His mysterious, enigmatic presence comes with an aura of danger that his enemies fear, yet his friends find thrilling. His control of teleportation never ceases to amaze.",stop
60,20,man,flight,Imagine a complete and detailed description of a 20-year-old man fictional character who has the superpower of flight. Write out the entire description in a maximum of 100 words in great detail:,"20, man, flight","

This 20-year-old man is an average height, average size male. He is blessed with the power of flight. He can soar hundreds of feet in the air, feeling the wind against his skin, letting him course through the skies with an intense speed and agility. His body is agile and toned from years of flying, his eyes sharp like that of a hawk. His wavy brown hair is often matted and wild from the wind, and his clothes - usually a plain tee-shirt and jeans - often show signs of wear from the grime and dust. He is a brave individual who often pushes the boundaries of what is possible to soar higher and faster than ever before. He is a true daredevil of the sky.",stop
61,20,man,flight,Imagine a complete and detailed description of a 20-year-old man fictional character who has the superpower of flight. Write out the entire description in a maximum of 100 words in great detail:,"20, man, flight","

Viktor is a 20 year old man with short, black hair and blue eyes. His skin is pale, but lightly tanned. An Olympic level athlete, his body is toned and muscular, and his 5'10 frame is both strong and lithe. When he uses his newfound superpower of flight, the air carries him gracefully with the slightest movement of his arms and feet. His skinny jeans, sneakers, and sky blue v-neck T-shirt are the same clothes he typically wears, yet they seem to take on an ethereal quality in the sky. He is a calm and reflective person, typically feeling a sense of wonder and joy as he takes in his breathtaking surroundings.",stop
62,20,man,flight,Imagine a complete and detailed description of a 20-year-old man fictional character who has the superpower of flight. Write out the entire description in a maximum of 100 words in great detail:,"20, man, flight","

This 20-year-old man possesses the ability of flight, delivered through an uncommon and powerful superpower. His toned, athletic figure is lined with wiry muscles, providing a strong foundation and increased power while in flight. His strong, stormy blue eyes seem to survey the world from far above, as if he is constantly searching for something. He has eyes all around him and a nose for danger, with an instinctive reaction caused by his superpower. His jet black hair hangs to the back of his neck, ruffling slightly in the wind when taking flight. This man is able to shoot off into the sky with the force of a rocket and is able to maneuver gracefully through the clouds.",stop
63,20,woman,invisibility,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of invisibility. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, invisibility","

This 20-year-old woman stands at 5'4"", with a slender but athletic build. Her almond shaped eyes are shaded in a deep blue, and her wavy auburn hair reaches past her shoulders. Her superpower of invisibility enables her to become undetectable to the human eye and most other life forms. She uses this power to sneak into dangerous places, help others in need, and find solace in her own comfort. But when activated, her body may become translucent and her shadows take form, giving away her true self. Despite the challenge, she uses her superpower to make a difference—and that's what makes her great.",stop
64,20,woman,invisibility,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of invisibility. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, invisibility","

Alison stands at an imposing 5'11"" tall, boasting an athletic frame with broad shoulders and a nimble physique. Her dark brown eyes, youthful complexion, and high cheekbones give her a confident, knowing presence. She's an outgoing 20-year-old with a lively, witty personality and an envied sense of style, wearing ripped jeans, a loose t-shirt, and a wide-brimmed hat. With her superpower of invisibility, she can escape life's tedious obligations and enjoy her favourite pastimes: rock climbing, painting, and tinkering with technology. Despite her great strength, she has a softer side, which reflects in her starlit eyes and ambition for creating a positive change in the world.",
65,20,woman,invisibility,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of invisibility. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, invisibility","

A 20-year-old woman with an average height and weight. She has pale skin and wavy golden hair that reaches midway down her back. Her vivid blue eyes often sparkle with mischief while her mouth typically curves in a mischievous smirk. She is wearing a pair of dark blue leggings with a matching T-shirt, covering her slim yet athletic figure. 

The superpower of invisibility that she has allows her to appear transparent, almost like she’s made of glass. She can precisely control when to become visible or invisible, allowing her to move around without being seen. In addition to that she can also create an invisible force field, making her impossible to be physically touched or harmed. She takes full advantage of her powers, using them to secretly help people out of difficult situations.",stop
66,20,woman,read in the thoughts,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of read in the thoughts. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, read in the thoughts"," 

Sarah is a 20-year-old woman with an incredible, supernatural power. She can read the thoughts of anyone she chooses. She has dark, wavy hair that hangs effortlessly to her elbows and dark brown, captivating eyes. Her skin is a pale hue, with a layer of freckles that contrast her light complexion. She stands at around 5'3"" tall, and her frame is small yet strong and sturdy. Her outfit consists of an oversized, lightweight grey sweater, fitted jeans, and a pair of laced, black ankle boots. Sarah is always an intense listener, taking in whatever her conversation partner is saying, yet at the same time tuning in to their thoughts and feelings on the matter. With her unique ability, Sarah can not only communicate with others far better than the average person, but also has the potential to help make countless decisions that could lead to some miraculous consequences.",stop
67,20,woman,read in the thoughts,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of read in the thoughts. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, read in the thoughts","

Joanna is a 20-year-old woman with wild, curly auburn hair, radiating hazel eyes, and pale skin. She is petite and lithe and carries a presence everywhere she goes. She is strong-minded, yet kind-hearted with an inviting aura. 

She has the unique ability to read people's thoughts. Although Joanna possesses the superpower to intrude into other people's minds, she uses it rarely and only when necessary. Joanna often wonders what life would be like without her extraordinary talent and must constantly remind herself to use it responsibly and with restraint.",stop
68,20,woman,read in the thoughts,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of read in the thoughts. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, read in the thoughts","

Emily is a petite 20-year-old woman with chestnut brown hair, alluring almond-shaped eyes, and a pleasant, child-like face. Despite her deceptively innocent appearance, Emily possesses a powerful superpower - the ability to read and interpret people's thoughts. She is able to unlock the secrets and innermost desires of anyone she makes eye contact with. With her careful observation and powers of psychic insight, Emily has a unique and formidable ability to connect with others. She values fairness and justice and she uses her gift to seek out the truth and help those who are in need.",stop
69,20,woman,turning lead into gold,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of turning lead into gold. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, turning lead into gold","

This 20-year-old woman has a fiery personality, with a sharp wit and striking beauty. She stands at 5’6”, with honey blonde hair, grey eyes, and a pale complexion. Her superpower is an ability to transmute lead into gold with just a thought. Her form trembles and glows with a soft light as she concentrates, channeling her power. She is driven to use her power for good, and will use it to benefit those in need, creating love and fortune for herself, and those around her.",stop
70,20,woman,turning lead into gold,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of turning lead into gold. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, turning lead into gold","

This 20-year-old woman is a fierce yet compassionate character with the superpower of turning lead into gold. She stands at 5'6"" tall, with dark wavy hair, smoky grey eyes, and always sporting a determined expression on her face. Her skin is a pale ivory, and she always wears her favorite green and gold dress, the skirt a representation of the power she wields. In her hands, she carries a leather bound journal, inscribed with mystical symbols, a reminder to never forget her powers. Bold yet tender with a passionate purpose, she is a force to be reckoned with.",stop
71,20,woman,turning lead into gold,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of turning lead into gold. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, turning lead into gold"," 

This 20-year-old woman stands a bit over five feet tall, with an athletic build and wavy, sun-kissed auburn hair. She has deep, wide-set almond-shaped emerald green eyes, a sharply pointed nose, and full, rosy lips. Her warm, radiant complexion gives a soft glow to her gentle features.

She loves the outdoors and often uses her superpower of turning lead into gold to make jewelry and trinkets which she sells to make a living. Her superpower gives her a sense of power and independence which she loves. She is smart, resourceful, and brave with a no-nonsense attitude and a strong will. She loves to help those in need and puts her superpower to great use for society.",stop
72,20,woman,immortality,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of immortality. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, immortality"," 

This 20-year-old woman stands proudly with an air of wisdom and authority beyond her physical youth. She has piercing blue eyes, a fair complexion, and golden hair that falls in a beautiful cascade onto her shoulders. With her immune system boosted by her power of immortality, her delicate frame looks strong and athletic. Possessing the gift of eternal life, the dangers of the life she leads never seem to faze her. Her unique superpower gives her the ability to think, act and plan patiently, allowing her to take on vicious and wicked opponents without fear. Ultimately, her incredible gifts and strength of character make her the ultimate hero.",stop
73,20,woman,immortality,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of immortality. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, immortality","

This 20 year old female immortal is a tall and thin athletic figure with long red hair and blue eyes. She is adorned in a comfortable, yet fashionable, wardrobe with a strawberry-blonde demeanour. Her superpower of immortality makes her incredibly powerful and capable of enduring physical extremes that no ordinary human being would survive. She has an acute sense of awareness; able to detect danger from even far distances. She also has the ability to heal herself quickly and regenerate any parts of her body that have been harmed or destroyed. Her superpower grants her unusual confidence and a strong sense of self. She is a determined woman who strives for greatness and works hard to accomplish her goals. She is the definition of a resolute role model for anyone seeking an undying faith in what they can overcome.",stop
74,20,woman,immortality,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of immortality. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, immortality","

This vibrant 20-year-old woman is a force to be reckoned with. She stands tall, with a strength and determination, unmatched. Her wavy, black hair trails down her back and her brown eyes reflect wisdom beyond her years. Her beauty is mysterious and captivating, with a hint of otherworldliness. She moves with a grace and poise, yet radiates a profound power held by few. Her superpower of immortality gives her a presence that inspires awe and admiration. She is a being of infinite knowledge, undefeatable spirit, and unlimited potential. She is untamable and unyielding, a wise yet wild creature who will outlast us all.",stop
75,20,woman,telepathy,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of telepathy. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, telepathy","

Karolina is a 20-year-old woman with piercing blue eyes. She has wavy, golden brown hair and a slim, athletic figure. She has an air of confidence about her, a quiet energy that commands attention. Her superpower of telepathy allows her to read thoughts, communicate without speaking, and powerfully influence people’s minds. She can use this power to manipulate as she wishes, for good or bad, or to simply read what someone else is thinking. Her ability has made her wise and thoughtful, but also suspicious of the world, and sometimes a little guarded.",stop
76,20,woman,telepathy,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of telepathy. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, telepathy","

Angela is a 20-year-old woman with a unique superpower: telepathy. She has the ability to read people’s thoughts and even project her own thoughts into other people’s minds. Her dark, sharp eyes can determine the thoughts of others, and her long, curly dark hair contrasts her fair skin. She is tall and slim, standing at 5’5” with a well-toned body. She wears jeans and T-shirts, but also loves to show off her power with fancy, bright clothes. Her superpower has made her confident and aware of the world around her, but also dedicated to helping others. She always strives to use her ability for the greater good.",stop
77,20,woman,telepathy,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of telepathy. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, telepathy","

This 20-year-old woman has flowing raven hair, almond-shaped eyes, and pale skin. She is tall and slender with a beguiling beauty. Her superpower is telepathy, allowing her to communicate directly with other people’s minds. She can read their thoughts, send mental messages, and draw out memories and emotions. She can also use her power to summon mental powers against her enemies. She uses her telepathy to spread messages of peace and love in her everyday life. Despite her superhuman power, she is still a caring and thoughtful person. She is never one to boast about her abilities, but instead uses them to assist those around her.",stop
78,20,woman,teleport,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of teleport. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, teleport","

20-year-old Clarissa stands at just over five feet tall, a powerful force despite her petite structure. Her curly, dark brown hair reaches the small of her back, and her torso is covered in a bright, floral patterned dress. Intense green eyes peer out, a decided contrast to her creamy, pale skin. With a thought, she can teleport, allowing her to move quickly and undetected. Her ability to slip in and out of tight situations, combined with her superior intelligence, have earned her a reputation as unrivaled in her field.",stop
79,20,woman,teleport,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of teleport. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, teleport","

This woman is 20 years old, with brown wavy hair, bright blue eyes and a fair complexion. She stands about 5'4"" with an average build and has a pleasant, kind demeanor. She wears a fitted leather jacket with buckles and a pair of dark jeans.

She has the unique superpower to teleport, allowing her to move from one place to another in an instant. She can use her power to travel far and wide; all she has to do is concentrate to focus on her desired destination, and she can appear there in a blink of an eye.

She also carries a backpack containing some of her physical items, such as a laptop and some snacks, in order to stay prepared. Thanks to her superpower, she is able to explore the world in her own time and on her own terms.",stop
80,20,woman,teleport,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of teleport. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, teleport","

This 20-year-old woman stands 5’5”. She has fair skin, long brown hair and strikingly blue eyes. She is thought to be an extraordinary beauty with a figure to match. Her superpower is teleportation - she can move between locations in an instant. She generally wears an all black leather outfit comprised of a tight fitting shirt, trousers and trench coat. On her waist she wears a leather belt with a variety of small pouches and pockets containing a range of items which will help her in any situation. Her personality is confident, daring and brave. She has a strong will and determination to fight for what she believes in, even if it means going up against the odds.",stop
81,20,woman,flight,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of flight. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, flight","

At 20 years old, Jessica is an independent and strong-willed woman. She stands 5'7"" and has long auburn hair and piercing blue eyes. A hopeless dreamer, she excels in her studies. Jessica is confident, ready to take life's challenges head-on. While her exterior appears composed and in control, on the inside she's been concealing a secret superpower: the ability to control and levitate herself in the air. With this newfound ability, Jessica has the power to fly, soar and move at astonishing speeds through the sky. She loves nothing more than the freedom of the open air and every new chance to challenge and explore her limits. While many fear the unknown, Jessica sees potential and opportunity. Armed with the knowledge of her superpower, she's ready to take the world by storm.",stop
82,20,woman,flight,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of flight. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, flight","

She stands tall, a mere 5'4"", and appears to be a gorgeous 20-year-old woman but with a few unique traits. Her auburn hair flows down her back like a flowing river and her eyes brighten a room with a shining emerald glimmer. She wears a vibrant red and blue superhero suit that clings to her figure, accentuating her curves, but also keeps her warm during her long flights. She grins widely, proud of her superpower to fly unassisted for hours on end, taking her to heights beyond most people's wildest dreams. With a flex of her lithe body, she takes to the skies, showing that even without wings, she has the power to soar.",stop
83,20,woman,flight,Imagine a complete and detailed description of a 20-year-old woman fictional character who has the superpower of flight. Write out the entire description in a maximum of 100 words in great detail:,"20, woman, flight","

Zelda is a 20-year-old woman with a petite frame, dark brown hair and sparkling blue-green eyes. She exudes warmth and confidence that draw people to her. Her superpower of flight gives her an incredible sense of freedom in the skies. She is able to take off into the air with effortless focus and agility, reaching new heights in her life. Because of her power, she has come to understand the importance of being able to spread her wings, exploring the world and pushing her own boundaries. Her strength to fly is empowering and reminds her that she can make a real impact on the world.",stop
84,30,man,invisibility,Imagine a complete and detailed description of a 30-year-old man fictional character who has the superpower of invisibility. Write out the entire description in a maximum of 100 words in great detail:,"30, man, invisibility","

This 30-year-old man stands just over 6 feet tall and is of average slender to muscled build. He has sandy blond hair, hazel eyes, and tanned skin. His superpower is the ability to become invisible, which he does by concentrating intensely and visualizing himself fading away until he is no longer visible. Though he can turn completely invisible, he prefers to be mostly intangible instead, so that he can move around freely, but still be able to interact with his environment. He uses his power to help others, going wherever he's needed, carrying out anonymous acts of kindness.",stop
85,30,man,invisibility,Imagine a complete and detailed description of a 30-year-old man fictional character who has the superpower of invisibility. Write out the entire description in a maximum of 100 words in great detail:,"30, man, invisibility","

He was a tall, slim, 30-year-old man with sandy hair, piercing blue eyes, and a rakish smile. He wore a light-colored suit with a white shirt and black tie. He moved with a confident, steady fluidity and spoke in a strong, controlled voice. His superpower was invisibility, allowing him to move through the world unseen and unheard. He used this ability to protect the innocent, fight against injustice and uphold the law. His superpower made him a formidable opponent, especially when combined with his martial arts skills and cool-headedness. He was a force for good, admired by friends and feared by enemies. He was the ultimate invisible man.",stop
86,30,man,invisibility,Imagine a complete and detailed description of a 30-year-old man fictional character who has the superpower of invisibility. Write out the entire description in a maximum of 100 words in great detail:,"30, man, invisibility","

The thirty year-old man stood tall and regal, with features that looked as if they were chiseled from marble. His hair was a pristine black with highlights of silver, cut short in military fashion. His eyes were a startling shade of blue, striking anyone who dared to look in them long enough. Beneath his fitted jacket, one could make out the hard muscles of his frame. However, what made him truly unique was his superpower of invisibility – an ability beyond comprehension and one few knew he possessed. He could disappear into the shadows in a matter of seconds, twisting and contorting his body to meld with the atmosphere, leaving behind nothing but a faint ripple in the air.",stop
87,30,man,read in the thoughts,Imagine a complete and detailed description of a 30-year-old man fictional character who has the superpower of read in the thoughts. Write out the entire description in a maximum of 100 words in great detail:,"30, man, read in the thoughts","

This 30-year-old man is tall and has a lean physique. He has thick, dark hair, strong jawline, and striking, bright blue eyes. His superpower of being able to read thoughts gives him a mysterious air that others find quite intriguing. Even though he is tall and intimidating, he has a gentle voice and kind demeanor. He exudes confidence backed by an urge and need to help people. He loves spending his time in nature, often being found sitting by a river or walking in a forest.",stop
88,30,man,read in the thoughts,Imagine a complete and detailed description of a 30-year-old man fictional character who has the superpower of read in the thoughts. Write out the entire description in a maximum of 100 words in great detail:,"30, man, read in the thoughts","

A 30-year-old man, fit and athletic, stands tall, with piercing blue eyes and sun-kissed blonde hair. He wears a dashing black suit, exuding confidence. His superpower is that he can read minds, allowing him to discern secrets, intentions and facts from the people in his vicinity. But this great gift of his comes with huge responsibilities and a greater awareness of the world, its people, and their ambitions. With his superpower, he is able to make important decisions and discern truth from falsehood, helping those in need.",stop
89,30,man,read in the thoughts,Imagine a complete and detailed description of a 30-year-old man fictional character who has the superpower of read in the thoughts. Write out the entire description in a maximum of 100 words in great detail:,"30, man, read in the thoughts","

He stands tall at 6ft with muscular build, and salt and pepper coloured hair. His deep brown eyes possess a warm, almost magical glint that reveals much more than they seem to. His superpower is being able to read thoughts of anyone he chooses and he uses that ability to understand human beings better. He also has the power to figure out what people are hiding in their minds and hearts. He wears a smart casual style of clothing, usually jeans and a t-shirt combination with a jacket, but always looks professional and put-together. He exudes an air that people feel safe around, even if they’re not aware of his power.",stop
90,30,man,turning lead into gold,Imagine a complete and detailed description of a 30-year-old man fictional character who has the superpower of turning lead into gold. Write out the entire description in a maximum of 100 words in great detail:,"30, man, turning lead into gold","

He is 30-years-old with a strong and muscular built, his skin is a deep caramel color and his eyes are a dark brown. His hair is a golden brown, kept purposely mussed and tucked behind his ears. He typically wears jeans, a light t-shirt with some sort of leather jacket to match. He has an endearing smile and a warm personality. 

He was given the ability to turn lead into gold with a simple twitch of his finger. With his newfound superpower, the man was able to devise ways to use his incredible ability for the betterment of his environment and his community, quickly becoming a much-loved and respected figure. He uses his ability for good and for the betterment of those around him.",stop
91,30,man,turning lead into gold,Imagine a complete and detailed description of a 30-year-old man fictional character who has the superpower of turning lead into gold. Write out the entire description in a maximum of 100 words in great detail:,"30, man, turning lead into gold","

Stephen stands at 6 feet tall and has shoulder-length wavy brown hair and bright green eyes. He wears a black leather jacket and a silver necklace. He carries himself with a confidence and an air of mystery, and enjoys taking time alone and exploring the outdoors. He is learned in ancient civilisations, and a bit of a loner. He has an intense, magical ability to manipulate lead into gold – a skill he was born with, passed down from his ancestors. He sees this gift as both a blessing and a curse. He'll never go hungry, but also has to take great care to avoid using his power for selfish gain. The power is as great as it is unique, and Stephen has begun to accept it as part of who he is.",stop
92,30,man,turning lead into gold,Imagine a complete and detailed description of a 30-year-old man fictional character who has the superpower of turning lead into gold. Write out the entire description in a maximum of 100 words in great detail:,"30, man, turning lead into gold","

He stands 6 feet tall, and sports a head full of dazzling silver-streaked black hair. His broad shoulders and toned physique position him as an outdoor enthusiast with his tanned skin and a flash of a confident smile in his bright blue eyes. His superpower of turning lead into gold could very well pass him off as a modern-day alchemist. He can usually be found wearing simple but well-crafted clothes, but his most interesting piece of apparel is the indigo amulet that hangs from his neck. He may look like your average man on the street but he hides a mysterious essence of captivation, since he holds the power to transform anything into gold.",stop
93,30,man,immortality,Imagine a complete and detailed description of a 30-year-old man fictional character who has the superpower of immortality. Write out the entire description in a maximum of 100 words in great detail:,"30, man, immortality","

This 30-year-old male has lived through centuries and seen it all; he's a man of timeless knowledge. He has bright, aquamarine eyes and his untamed, auburn hair shines with a fiery golden hue even on the dullest of days. He's tall, muscled and bears a distinguished face adorned with a kind yet mysterious expression. His clothing is often of the current era, although occasionally he may sport garments of eras past. His superpower of immortality makes him a formidable foe, able to withstand even the most powerful of blows and shrugging off age and fatigue as if it was nothing. He is a being of infinite power and strength - both mental and physical.",stop
94,30,man,immortality,Imagine a complete and detailed description of a 30-year-old man fictional character who has the superpower of immortality. Write out the entire description in a maximum of 100 words in great detail:,"30, man, immortality","

Dustin is a 30-year-old man who has the exceptional gift of immortality. Aged perfectly since his twenty-third birthday, Dustin has thick dark hair, dazzling blue eyes, and a slender but muscular physique. He exudes a confident yet gentle aura, always quick with witty conversation. Throughout his long life, he has devoted his time to learning and exploration, instilling an appreciation for the small details in life. He has a profound understanding of the world around him, and a great love for the people in it. His ability to survive and regenerate no matter what life throws at him fills his existence with an aura of invincibility, making him a wise and benevolent being.",stop
95,30,man,immortality,Imagine a complete and detailed description of a 30-year-old man fictional character who has the superpower of immortality. Write out the entire description in a maximum of 100 words in great detail:,"30, man, immortality","

He is a 30-year-old man, tall and muscular with a chiseled face, deep brown eyes and striking black hair. His is an easy grace and a commanding presence, hinting at the special power within him. He has the superpower of immortality, an ability that gives him a seemingly limitless lifespan and inexhaustible strength. He is cool under pressure, his passion for justice burning bright, and has an air of charisma that draws people in. Together with his formidable physical prowess, his unyielding spirit and strong sense of morale, he is a formidable force of good in the world.",stop
96,30,man,telepathy,Imagine a complete and detailed description of a 30-year-old man fictional character who has the superpower of telepathy. Write out the entire description in a maximum of 100 words in great detail:,"30, man, telepathy","

A 30-year-old man, standing at 5'9"" with a medium muscular build and a sharp jawline. He has a sleek black hairstyle and a serious, yet gentle expression. He wears thin wire-rim glasses and his attire is sage green. His superpower of telepathy allows him to perceive and interpret the thoughts of others. With a deep mental connection and a wide range of emotive thought reading, he is adept at using his superpower to understand, comfort and aid those in need.",stop
97,30,man,telepathy,Imagine a complete and detailed description of a 30-year-old man fictional character who has the superpower of telepathy. Write out the entire description in a maximum of 100 words in great detail:,"30, man, telepathy","

He stands six feet tall, strong and muscular—dark wavy hair, almond-shaped eyes that sparkle with the power of knowledge, and an aura of strength and confidence. His powers of telepathy allow him to glimpse into others' minds when looking into their eyes, deciphering truth from lies and gaining insight into their intentions. With his formidable mental capabilities and intuition, he uses his power to protect and guard what is right, confronting evil with justice and shaking the foundations of evil to the core. He is a beacon of hope and a guardian of justice—a beacon of light in this dark world.",stop
98,30,man,telepathy,Imagine a complete and detailed description of a 30-year-old man fictional character who has the superpower of telepathy. Write out the entire description in a maximum of 100 words in great detail:,"30, man, telepathy","

This 30-year-old man is tall and broad-shouldered, standing at an impressive 6'2. His clear, bright eyes are the colour of warm cocoa, always lit with curiosity. His warm brown hair has a natural wave that frames his strong jaw line.
He's a man of few words, yet his presence commands attention. His superpower of telepathy gives him the power to read minds and influence the thoughts of others. He uses his powers to determine the truth and guide people to the right path, without manipulating their choice. He's wise beyond his years and his charisma is often enough to charm even the toughest of adversaries. A man of mystery, he is never without a well-crafted plan.",stop
99,30,man,teleport,Imagine a complete and detailed description of a 30-year-old man fictional character who has the superpower of teleport. Write out the entire description in a maximum of 100 words in great detail:,"30, man, teleport","

This man is 30-years-old and stands at 6 foot tall with an average build. His skin is slightly tanned and his face is wrinkle-free. He has deep brown eyes and a strong jawline. His black hair is kept in a neat, short quiff. His clothing style varies, but he favours dark blues, blacks and greys. He takes on a serious demeanour but is known to have a light-hearted sense of humour. 

He has the superpower of teleportation which he uses only when absolutely necessary. With a thought, he can transport himself from one location to another at the blink of an eye. He keeps this ability hidden and only unveils it to those he trusts fully. He is intelligent and never uses his gift recklessly; preferring to plan and strategise instead.",stop
100,30,man,teleport,Imagine a complete and detailed description of a 30-year-old man fictional character who has the superpower of teleport. Write out the entire description in a maximum of 100 words in great detail:,"30, man, teleport","

Tom is a 30-year-old man with a superhuman power of teleportation. He can instantly travel from one place to another without the use of any vehicles. Tom stands 6 feet tall, has a slender body, and black hair. His face is chiseled and his deep brown eyes make his presence commanding. His clothes are usually casual, but fit he prefers fitted clothes to enhance his lean build. His superpower enables him to come to the rescue in any emergency and he uses it to battle crime, protect his family and friends, and to quickly travel across the globe.",stop
101,30,man,teleport,Imagine a complete and detailed description of a 30-year-old man fictional character who has the superpower of teleport. Write out the entire description in a maximum of 100 words in great detail:,"30, man, teleport","

Matias was a thirty year old man who could teleport anywhere in the blink of an eye. He had wavy black hair, pale skin and dark green eyes that captivated everyone he encountered. His superpower was a gift, his curse. It had always been a taboo of his realms, so he kept it a secret, never trusting anyone to know. He had a unique, eccentric style, often wearing bright colored clothes that stood out in the crowd, channeling the wild energy that he had to restrain within. He could move objects and himself with a subtle thought, even appearing at impossible places without warning. He was a force to be reckoned with and an enigma to his peers.",stop
